Name,Amount,Category,Date,Notes,Payment Method,Tags
Sample Expense 43,333.50,Dining,2018-12-10,generated,bank,
Sample Expense 44,53.86,Transport,2018-12-11,generated,cash,
Sample Expense 45,364.00,Rent,2018-12-12,generated,bank,
Sample Expense 46,180.73,Transport,2018-12-13,generated,cash,
Sample Expense 47,479.99,Dining,2018-12-14,generated,card,
Sample Expense 48,330.08,Rent,2018-12-15,generated,card,
Sample Expense 49,185.47,Transport,2018-12-16,generated,cash,
Sample Expense 0,285.82,Dining,2018-12-17,generated,card,
Sample Expense 1,444.66,Dining,2018-12-18,generated,bank,
Sample Expense 2,334.84,Rent,2018-12-19,generated,bank,
Sample Expense 3,337.82,Rent,2018-12-20,generated,bank,
Sample Expense 4,356.72,Transport,2018-12-21,generated,cash,
Sample Expense 5,5.93,Transport,2018-12-22,generated,bank,
Sample Expense 6,329.72,Rent,2018-12-23,generated,cash,
Sample Expense 7,478.68,Misc,2018-12-24,generated,bank,
Sample Expense 8,273.02,Rent,2018-12-25,generated,card,
Sample Expense 9,14.44,Utilities,2018-12-26,generated,cash,
Sample Expense 10,407.13,Rent,2018-12-27,generated,card,
Sample Expense 11,383.82,Utilities,2018-12-28,generated,bank,
Sample Expense 12,294.48,Utilities,2018-12-29,generated,bank,
Sample Expense 13,457.70,Rent,2018-12-30,generated,cash,
Sample Expense 14,200.76,Transport,2018-12-31,generated,bank,
Sample Expense 15,23.67,Groceries,2019-01-01,generated,cash,
Sample Expense 16,31.73,Misc,2019-01-02,generated,cash,
Sample Expense 17,14.98,Rent,2019-01-03,generated,card,
Sample Expense 18,18.56,Groceries,2019-01-04,generated,bank,
Sample Expense 19,42.52,Transport,2019-01-05,generated,cash,
Sample Expense 20,5.67,Misc,2019-01-06,generated,bank,
Sample Expense 21,465.44,Rent,2019-01-07,generated,bank,
Sample Expense 22,325.98,Dining,2019-01-08,generated,card,
Sample Expense 23,309.04,Groceries,2019-01-09,generated,card,
Sample Expense 24,73.06,Dining,2019-01-10,generated,card,
Sample Expense 25,314.26,Misc,2019-01-11,generated,card,
Sample Expense 26,177.40,Misc,2019-01-12,generated,bank,
Sample Expense 27,274.82,Misc,2019-01-13,generated,cash,
Sample Expense 28,108.92,Rent,2019-01-14,generated,cash,
Sample Expense 29,156.08,Rent,2019-01-15,generated,cash,
Sample Expense 30,425.61,Dining,2019-01-16,generated,cash,
Sample Expense 31,208.33,Groceries,2019-01-17,generated,bank,
Sample Expense 32,467.43,Groceries,2019-01-18,generated,cash,
Sample Expense 33,378.96,Utilities,2019-01-19,generated,cash,
Sample Expense 34,121.56,Misc,2019-01-20,generated,bank,
Sample Expense 35,97.82,Groceries,2019-01-21,generated,card,
Sample Expense 36,8.52,Misc,2019-01-22,generated,card,
Sample Expense 37,134.02,Rent,2019-01-23,generated,cash,
Sample Expense 38,275.47,Rent,2019-01-24,generated,cash,
Sample Expense 39,312.53,Rent,2019-01-25,generated,bank,
Sample Expense 40,90.19,Utilities,2019-01-26,generated,cash,
Sample Expense 41,6.51,Utilities,2019-01-27,generated,card,
Sample Expense 42,101.47,Utilities,2019-01-28,generated,card,
Sample Expense 43,300.33,Dining,2019-01-29,generated,card,
Sample Expense 44,448.33,Rent,2019-01-30,generated,bank,
Sample Expense 45,299.76,Transport,2019-01-31,generated,card,
Sample Expense 46,7.82,Misc,2019-02-01,generated,cash,
Sample Expense 47,128.00,Dining,2019-02-02,generated,card,
Sample Expense 48,40.18,Dining,2019-02-03,generated,card,
Sample Expense 49,249.71,Rent,2019-02-04,generated,bank,
Sample Expense 0,495.52,Misc,2019-02-05,generated,bank,
Sample Expense 1,116.43,Dining,2019-02-06,generated,cash,
Sample Expense 2,256.52,Dining,2019-02-07,generated,bank,
Sample Expense 3,49.54,Utilities,2019-02-08,generated,card,
Sample Expense 4,195.64,Dining,2019-02-09,generated,bank,
Sample Expense 5,307.75,Transport,2019-02-10,generated,bank,
Sample Expense 6,244.74,Rent,2019-02-11,generated,cash,
Sample Expense 7,311.27,Rent,2019-02-12,generated,card,
Sample Expense 8,227.24,Transport,2019-02-13,generated,cash,
Sample Expense 9,353.79,Utilities,2019-02-14,generated,card,
Sample Expense 10,238.07,Groceries,2019-02-15,generated,card,
Sample Expense 11,358.36,Dining,2019-02-16,generated,cash,
Sample Expense 12,50.79,Rent,2019-02-17,generated,card,
Sample Expense 13,123.03,Rent,2019-02-18,generated,cash,
Sample Expense 14,257.60,Misc,2019-02-19,generated,cash,
Sample Expense 15,199.26,Rent,2019-02-20,generated,card,
Sample Expense 16,338.99,Rent,2019-02-21,generated,bank,
Sample Expense 17,309.44,Dining,2019-02-22,generated,bank,
Sample Expense 18,282.13,Dining,2019-02-23,generated,card,
Sample Expense 19,486.10,Groceries,2019-02-24,generated,bank,
Sample Expense 20,400.90,Utilities,2019-02-25,generated,bank,
Sample Expense 21,122.27,Rent,2019-02-26,generated,card,
Sample Expense 22,422.31,Misc,2019-02-27,generated,cash,
Sample Expense 23,359.98,Groceries,2019-02-28,generated,cash,
Sample Expense 24,118.50,Utilities,2019-03-01,generated,bank,
Sample Expense 25,310.07,Dining,2019-03-02,generated,bank,
Sample Expense 26,32.06,Misc,2019-03-03,generated,card,
Sample Expense 27,130.65,Misc,2019-03-04,generated,card,
Sample Expense 28,453.83,Utilities,2019-03-05,generated,card,
Sample Expense 29,319.44,Groceries,2019-03-06,generated,card,
Sample Expense 30,100.78,Rent,2019-03-07,generated,card,
Sample Expense 31,379.21,Groceries,2019-03-08,generated,bank,
Sample Expense 32,490.85,Transport,2019-03-09,generated,bank,
Sample Expense 33,8.17,Rent,2019-03-10,generated,cash,
Sample Expense 34,229.39,Groceries,2019-03-11,generated,cash,
Sample Expense 35,17.83,Groceries,2019-03-12,generated,card,
Sample Expense 36,426.54,Utilities,2019-03-13,generated,bank,
Sample Expense 37,340.29,Groceries,2019-03-14,generated,cash,
Sample Expense 38,135.53,Transport,2019-03-15,generated,bank,
Sample Expense 39,390.83,Utilities,2019-03-16,generated,card,
Sample Expense 40,334.75,Rent,2019-03-17,generated,bank,
Sample Expense 41,238.04,Transport,2019-03-18,generated,card,
Sample Expense 42,340.96,Misc,2019-03-19,generated,cash,
Sample Expense 43,265.45,Misc,2019-03-20,generated,cash,
Sample Expense 44,361.45,Rent,2019-03-21,generated,bank,
Sample Expense 45,216.39,Groceries,2019-03-22,generated,bank,
Sample Expense 46,202.96,Rent,2019-03-23,generated,cash,
Sample Expense 47,316.51,Utilities,2019-03-24,generated,bank,
Sample Expense 48,215.62,Groceries,2019-03-25,generated,cash,
Sample Expense 49,148.00,Rent,2019-03-26,generated,card,
Sample Expense 0,102.17,Rent,2019-03-27,generated,cash,
Sample Expense 1,495.82,Groceries,2019-03-28,generated,bank,
Sample Expense 2,78.65,Dining,2019-03-29,generated,bank,
Sample Expense 3,128.70,Misc,2019-03-30,generated,cash,
Sample Expense 4,8.40,Groceries,2019-03-31,generated,bank,
Sample Expense 5,343.03,Utilities,2019-04-01,generated,card,
Sample Expense 6,60.03,Dining,2019-04-02,generated,bank,
Sample Expense 7,151.47,Dining,2019-04-03,generated,cash,
Sample Expense 8,118.42,Utilities,2019-04-04,generated,card,
Sample Expense 9,58.14,Groceries,2019-04-05,generated,card,
Sample Expense 10,21.83,Misc,2019-04-06,generated,cash,
Sample Expense 11,496.78,Utilities,2019-04-07,generated,cash,
Sample Expense 12,345.60,Transport,2019-04-08,generated,card,
Sample Expense 13,353.16,Utilities,2019-04-09,generated,cash,
Sample Expense 14,344.13,Misc,2019-04-10,generated,bank,
Sample Expense 15,188.06,Groceries,2019-04-11,generated,cash,
Sample Expense 16,234.20,Rent,2019-04-12,generated,bank,
Sample Expense 17,181.07,Transport,2019-04-13,generated,cash,
Sample Expense 18,206.25,Rent,2019-04-14,generated,cash,
Sample Expense 19,490.07,Groceries,2019-04-15,generated,cash,
Sample Expense 20,55.56,Transport,2019-04-16,generated,cash,
Sample Expense 21,250.31,Transport,2019-04-17,generated,bank,
Sample Expense 22,240.04,Groceries,2019-04-18,generated,cash,
Sample Expense 23,148.66,Dining,2019-04-19,generated,card,
Sample Expense 24,222.19,Groceries,2019-04-20,generated,cash,
Sample Expense 25,120.21,Dining,2019-04-21,generated,card,
Sample Expense 26,225.94,Transport,2019-04-22,generated,bank,
Sample Expense 27,333.46,Groceries,2019-04-23,generated,cash,
Sample Expense 28,20.85,Dining,2019-04-24,generated,card,
Sample Expense 29,107.03,Transport,2019-04-25,generated,bank,
Sample Expense 30,229.64,Dining,2019-04-26,generated,card,
Sample Expense 31,451.11,Groceries,2019-04-27,generated,card,
Sample Expense 32,50.27,Utilities,2019-04-28,generated,card,
Sample Expense 33,327.57,Utilities,2019-04-29,generated,card,
Sample Expense 34,313.56,Dining,2019-04-30,generated,card,
Sample Expense 35,446.21,Dining,2019-05-01,generated,card,
Sample Expense 36,21.22,Dining,2019-05-02,generated,bank,
Sample Expense 37,120.99,Utilities,2019-05-03,generated,card,
Sample Expense 38,469.01,Rent,2019-05-04,generated,cash,
Sample Expense 39,419.97,Dining,2019-05-05,generated,card,
Sample Expense 40,204.94,Utilities,2019-05-06,generated,bank,
Sample Expense 41,423.05,Groceries,2019-05-07,generated,cash,
Sample Expense 42,259.34,Transport,2019-05-08,generated,bank,
Sample Expense 43,493.97,Dining,2019-05-09,generated,card,
Sample Expense 44,98.76,Dining,2019-05-10,generated,bank,
Sample Expense 45,180.59,Groceries,2019-05-11,generated,cash,
Sample Expense 46,493.09,Utilities,2019-05-12,generated,cash,
Sample Expense 47,280.40,Dining,2019-05-13,generated,cash,
Sample Expense 48,375.88,Rent,2019-05-14,generated,card,
Sample Expense 49,363.84,Utilities,2019-05-15,generated,card,
Sample Expense 0,29.52,Transport,2019-05-16,generated,cash,
Sample Expense 1,300.80,Groceries,2019-05-17,generated,bank,
Sample Expense 2,92.24,Groceries,2019-05-18,generated,bank,
Sample Expense 3,450.32,Groceries,2019-05-19,generated,card,
Sample Expense 4,226.90,Groceries,2019-05-20,generated,card,
Sample Expense 5,257.69,Rent,2019-05-21,generated,cash,
Sample Expense 6,120.02,Utilities,2019-05-22,generated,bank,
Sample Expense 7,487.99,Misc,2019-05-23,generated,card,
Sample Expense 8,110.85,Groceries,2019-05-24,generated,bank,
Sample Expense 9,66.75,Transport,2019-05-25,generated,card,
Sample Expense 10,442.30,Dining,2019-05-26,generated,cash,
Sample Expense 11,69.84,Rent,2019-05-27,generated,card,
Sample Expense 12,495.13,Transport,2019-05-28,generated,card,
Sample Expense 13,357.29,Groceries,2019-05-29,generated,bank,
Sample Expense 14,339.54,Rent,2019-05-30,generated,cash,
Sample Expense 15,12.38,Utilities,2019-05-31,generated,card,
Sample Expense 16,128.91,Groceries,2019-06-01,generated,card,
Sample Expense 17,392.84,Misc,2019-06-02,generated,cash,
Sample Expense 18,414.53,Transport,2019-06-03,generated,card,
Sample Expense 19,361.50,Transport,2019-06-04,generated,card,
Sample Expense 20,488.43,Misc,2019-06-05,generated,bank,
Sample Expense 21,403.55,Transport,2019-06-06,generated,cash,
Sample Expense 22,446.19,Dining,2019-06-07,generated,cash,
Sample Expense 23,324.22,Groceries,2019-06-08,generated,card,
Sample Expense 24,316.91,Rent,2019-06-09,generated,card,
Sample Expense 25,347.20,Transport,2019-06-10,generated,bank,
Sample Expense 26,348.50,Groceries,2019-06-11,generated,cash,
Sample Expense 27,190.94,Transport,2019-06-12,generated,card,
Sample Expense 28,112.49,Groceries,2019-06-13,generated,bank,
Sample Expense 29,170.24,Dining,2019-06-14,generated,bank,
Sample Expense 30,234.31,Rent,2019-06-15,generated,card,
Sample Expense 31,196.34,Utilities,2019-06-16,generated,card,
Sample Expense 32,326.36,Utilities,2019-06-17,generated,card,
Sample Expense 33,263.86,Rent,2019-06-18,generated,bank,
Sample Expense 34,435.37,Transport,2019-06-19,generated,cash,
Sample Expense 35,151.52,Groceries,2019-06-20,generated,cash,
Sample Expense 36,297.33,Dining,2019-06-21,generated,card,
Sample Expense 37,365.46,Transport,2019-06-22,generated,cash,
Sample Expense 38,24.30,Misc,2019-06-23,generated,card,
Sample Expense 39,261.40,Dining,2019-06-24,generated,bank,
Sample Expense 40,313.59,Dining,2019-06-25,generated,card,
Sample Expense 41,22.32,Transport,2019-06-26,generated,bank,
Sample Expense 42,354.53,Dining,2019-06-27,generated,cash,
Sample Expense 43,331.24,Groceries,2019-06-28,generated,bank,
Sample Expense 44,258.18,Groceries,2019-06-29,generated,cash,
Sample Expense 45,66.50,Groceries,2019-06-30,generated,card,
Sample Expense 46,367.24,Groceries,2019-07-01,generated,cash,
Sample Expense 47,316.08,Transport,2019-07-02,generated,cash,
Sample Expense 48,418.64,Groceries,2019-07-03,generated,bank,
Sample Expense 49,100.48,Misc,2019-07-04,generated,card,
Sample Expense 0,419.39,Misc,2019-07-05,generated,card,
Sample Expense 1,323.39,Utilities,2019-07-06,generated,bank,
Sample Expense 2,412.87,Transport,2019-07-07,generated,card,
Sample Expense 3,340.40,Transport,2019-07-08,generated,cash,
Sample Expense 4,287.62,Rent,2019-07-09,generated,cash,
Sample Expense 5,77.24,Dining,2019-07-10,generated,card,
Sample Expense 6,414.46,Dining,2019-07-11,generated,bank,
Sample Expense 7,373.05,Utilities,2019-07-12,generated,bank,
Sample Expense 8,243.78,Groceries,2019-07-13,generated,bank,
Sample Expense 9,108.77,Utilities,2019-07-14,generated,bank,
Sample Expense 10,253.89,Dining,2019-07-15,generated,bank,
Sample Expense 11,428.21,Dining,2019-07-16,generated,cash,
Sample Expense 12,269.57,Rent,2019-07-17,generated,cash,
Sample Expense 13,99.29,Rent,2019-07-18,generated,bank,
Sample Expense 14,336.72,Transport,2019-07-19,generated,bank,
Sample Expense 15,123.41,Utilities,2019-07-20,generated,card,
Sample Expense 16,12.79,Transport,2019-07-21,generated,card,
Sample Expense 17,111.69,Misc,2019-07-22,generated,card,
Sample Expense 18,473.37,Groceries,2019-07-23,generated,bank,
Sample Expense 19,206.72,Misc,2019-07-24,generated,card,
Sample Expense 20,157.76,Transport,2019-07-25,generated,card,
Sample Expense 21,481.83,Misc,2019-07-26,generated,bank,
Sample Expense 22,100.36,Misc,2019-07-27,generated,bank,
Sample Expense 23,241.25,Transport,2019-07-28,generated,cash,
Sample Expense 24,499.59,Rent,2019-07-29,generated,cash,
Sample Expense 25,498.81,Transport,2019-07-30,generated,cash,
Sample Expense 26,59.27,Groceries,2019-07-31,generated,bank,
Sample Expense 27,278.70,Groceries,2019-08-01,generated,cash,
Sample Expense 28,365.36,Groceries,2019-08-02,generated,bank,
Sample Expense 29,61.24,Groceries,2019-08-03,generated,cash,
Sample Expense 30,465.01,Dining,2019-08-04,generated,card,
Sample Expense 31,87.00,Dining,2019-08-05,generated,cash,
Sample Expense 32,49.25,Misc,2019-08-06,generated,bank,
Sample Expense 33,66.41,Groceries,2019-08-07,generated,card,
Sample Expense 34,247.40,Rent,2019-08-08,generated,card,
Sample Expense 35,401.69,Groceries,2019-08-09,generated,cash,
Sample Expense 36,334.17,Groceries,2019-08-10,generated,bank,
Sample Expense 37,317.36,Rent,2019-08-11,generated,bank,
Sample Expense 38,430.31,Misc,2019-08-12,generated,card,
Sample Expense 39,434.60,Utilities,2019-08-13,generated,bank,
Sample Expense 40,170.69,Transport,2019-08-14,generated,bank,
Sample Expense 41,46.61,Misc,2019-08-15,generated,bank,
Sample Expense 42,7.69,Dining,2019-08-16,generated,bank,
Sample Expense 43,236.94,Dining,2019-08-17,generated,card,
Sample Expense 44,14.10,Rent,2019-08-18,generated,cash,
Sample Expense 45,470.47,Misc,2019-08-19,generated,bank,
Sample Expense 46,30.80,Misc,2019-08-20,generated,bank,
Sample Expense 47,228.87,Rent,2019-08-21,generated,card,
Sample Expense 48,71.56,Rent,2019-08-22,generated,cash,
Sample Expense 49,146.36,Groceries,2019-08-23,generated,card,
Sample Expense 0,170.06,Groceries,2019-08-24,generated,cash,
Sample Expense 1,165.93,Utilities,2019-08-25,generated,bank,
Sample Expense 2,197.08,Utilities,2019-08-26,generated,card,
Sample Expense 3,84.68,Misc,2019-08-27,generated,cash,
Sample Expense 4,490.27,Utilities,2019-08-28,generated,bank,
Sample Expense 5,303.44,Misc,2019-08-29,generated,cash,
Sample Expense 6,377.15,Misc,2019-08-30,generated,cash,
Sample Expense 7,140.77,Transport,2019-08-31,generated,cash,
Sample Expense 8,6.32,Rent,2019-09-01,generated,cash,
Sample Expense 9,451.63,Rent,2019-09-02,generated,bank,
Sample Expense 10,57.58,Groceries,2019-09-03,generated,bank,
Sample Expense 11,326.35,Utilities,2019-09-04,generated,card,
Sample Expense 12,40.81,Transport,2019-09-05,generated,bank,
Sample Expense 13,386.78,Utilities,2019-09-06,generated,cash,
Sample Expense 14,75.77,Dining,2019-09-07,generated,card,
Sample Expense 15,91.07,Utilities,2019-09-08,generated,card,
Sample Expense 16,259.81,Groceries,2019-09-09,generated,cash,
Sample Expense 17,91.42,Transport,2019-09-10,generated,cash,
Sample Expense 18,339.83,Transport,2019-09-11,generated,cash,
Sample Expense 19,361.11,Utilities,2019-09-12,generated,bank,
Sample Expense 20,49.84,Dining,2019-09-13,generated,bank,
Sample Expense 21,388.46,Misc,2019-09-14,generated,bank,
Sample Expense 22,183.32,Utilities,2019-09-15,generated,cash,
Sample Expense 23,96.72,Rent,2019-09-16,generated,card,
Sample Expense 24,343.47,Rent,2019-09-17,generated,card,
Sample Expense 25,96.92,Misc,2019-09-18,generated,card,
Sample Expense 26,272.66,Dining,2019-09-19,generated,card,
Sample Expense 27,251.27,Rent,2019-09-20,generated,card,
Sample Expense 28,344.74,Dining,2019-09-21,generated,bank,
Sample Expense 29,406.76,Utilities,2019-09-22,generated,bank,
Sample Expense 30,220.25,Utilities,2019-09-23,generated,bank,
Sample Expense 31,108.39,Groceries,2019-09-24,generated,cash,
Sample Expense 32,101.46,Transport,2019-09-25,generated,cash,
Sample Expense 33,341.54,Dining,2019-09-26,generated,cash,
Sample Expense 34,358.59,Rent,2019-09-27,generated,card,
Sample Expense 35,169.56,Dining,2019-09-28,generated,bank,
Sample Expense 36,201.27,Utilities,2019-09-29,generated,bank,
Sample Expense 37,106.22,Misc,2019-09-30,generated,cash,
